model,threshold,n_holdout,n_alerts,alert_rate_per_1000_patient_hours,tp,fp,tn,fn,sensitivity_uncapped,specificity,precision,npv,alerts_per_tp,fp_per_tp,review_capacity_per_1000,n_alerts_reviewed_sim,tp_reviewed_under_capacity,sensitivity_under_review_capacity
logistic_holdout,0.3206970323096694,26976,25117,931.0868920521946,2448,22669,1727,132,0.9488372093023256,0.07079029349073619,0.09746386909264641,0.9289940828402367,10.260212418300654,9.260212418300654,40.0,1079,166,0.06434108527131784
logistic_holdout,0.3246487117980999,26976,24929,924.117734282325,2443,22486,1910,137,0.9468992248062016,0.07829152320052468,0.0979983152152112,0.9330727894479727,10.204257060990585,9.204257060990585,40.0,1079,166,0.06434108527131784
logistic_holdout,0.3286003912865304,26976,24723,916.4813167259787,2432,22291,2105,148,0.9426356589147287,0.08628463682570914,0.09836993892326983,0.9343098091433644,10.165707236842104,9.165707236842104,40.0,1079,166,0.06434108527131784
logistic_holdout,0.33255207077496085,26976,24507,908.4741992882563,2419,22088,2308,161,0.9375968992248062,0.09460567306115757,0.0987064920226874,0.934791413527744,10.131045886730053,9.131045886730053,40.0,1079,166,0.06434108527131784
logistic_holdout,0.33650375026339135,26976,24295,900.6153618030842,2408,21887,2509,172,0.9333333333333333,0.10284472864404001,0.09911504424778761,0.9358448340171578,10.089285714285714,9.089285714285714,40.0,1079,166,0.06434108527131784
logistic_holdout,0.3404554297518218,26976,24097,893.2755041518386,2397,21700,2696,183,0.9290697674418604,0.11050991965896048,0.0994729634394323,0.9364362625911775,10.052982895285774,9.052982895285774,40.0,1079,166,0.06434108527131784
logistic_holdout,0.3444071092402523,26976,23903,886.0839264531436,2383,21520,2876,197,0.9236434108527132,0.11788817838989998,0.09969459900430908,0.9358932639114872,10.03063365505665,9.03063365505665,40.0,1079,166,0.06434108527131784
logistic_holdout,0.3483587887286828,26976,23686,878.0397390272835,2365,21321,3075,215,0.9166666666666666,0.12604525332021643,0.09984801148357679,0.9346504559270516,10.01522198731501,9.01522198731501,40.0,1079,166,0.06434108527131784
logistic_holdout,0.35231046821711326,26976,23446,869.1429418742586,2348,21098,3298,232,0.9100775193798449,0.1351860960813248,0.10014501407489551,0.9342776203966006,9.985519591141397,8.985519591141397,40.0,1079,166,0.06434108527131784
logistic_holdout,0.35626214770554376,26976,23172,858.9857651245552,2332,20840,3556,248,0.9038759689922481,0.1457616002623381,0.10063870188158122,0.9348054679284963,9.936535162950257,8.936535162950257,40.0,1079,166,0.06434108527131784
logistic_holdout,0.3602138271939742,26976,22918,849.5699881376038,2320,20598,3798,260,0.8992248062015504,0.15568125922282341,0.10123047386333886,0.9359290290783637,9.87844827586207,8.87844827586207,40.0,1079,166,0.06434108527131784
logistic_holdout,0.3641655066824047,26976,22663,840.1171411625148,2312,20351,4045,268,0.896124031007752,0.16580586981472373,0.10201650266954948,0.9378622768374681,9.80233564013841,8.80233564013841,40.0,1079,166,0.06434108527131784
logistic_holdout,0.3681171861708352,26976,22396,830.2194543297746,2294,20102,4294,286,0.8891472868217054,0.17601246105919002,0.10242900517949634,0.9375545851528384,9.762859633827375,8.762859633827375,40.0,1079,166,0.06434108527131784
logistic_holdout,0.37206886565926567,26976,22098,819.1725978647687,2279,19819,4577,301,0.8833333333333333,0.18761272339727825,0.10313150511358495,0.9382943829438294,9.696358051777095,8.696358051777095,40.0,1079,166,0.06434108527131784
logistic_holdout,0.3760205451476962,26976,21777,807.2731316725979,2256,19521,4875,324,0.8744186046511628,0.19982784062961143,0.10359553657528585,0.9376803231390652,9.652925531914894,8.652925531914894,40.0,1079,166,0.06434108527131784
logistic_holdout,0.3799722246361267,26976,21444,794.9288256227758,2233,19211,5185,347,0.8655038759689923,0.21253484177734056,0.10413169184853573,0.9372740419378164,9.60322436184505,8.60322436184505,40.0,1079,166,0.06434108527131784
logistic_holdout,0.3839239041245571,26976,21108,782.473309608541,2214,18894,5502,366,0.858139534883721,0.22552877520905065,0.10488914155770324,0.9376278118609407,9.533875338753388,8.533875338753388,40.0,1079,166,0.06434108527131784
logistic_holdout,0.38787558361298763,26976,20780,770.3143534994069,2191,18589,5807,389,0.8492248062015504,0.23803082472536483,0.10543792107795957,0.9372175597159458,9.484253765403926,8.484253765403926,40.0,1079,166,0.06434108527131784
logistic_holdout,0.3918272631014181,26976,20432,757.4139976275208,2166,18266,6130,414,0.8395348837209302,0.2512707001147729,0.10601018010963195,0.9367359413202934,9.433056325023085,8.433056325023085,40.0,1079,166,0.06434108527131784
logistic_holdout,0.3957789425898486,26976,20072,744.0688018979833,2143,17929,6467,437,0.8306201550387597,0.265084440072143,0.10676564368274213,0.9367033603707995,9.36630891273915,8.36630891273915,40.0,1079,166,0.06434108527131784
logistic_holdout,0.3997306220782791,26976,19681,729.5744365361803,2113,17568,6828,467,0.8189922480620155,0.27988194786030496,0.10736243077079417,0.9359835503769706,9.314245149077141,8.314245149077141,40.0,1079,166,0.06434108527131784
logistic_holdout,0.40368230156670953,26976,19331,716.5999406880189,2081,17250,7146,499,0.8065891472868217,0.2929168716182981,0.10765092338730536,0.9347285807717463,9.289283998077847,8.289283998077847,40.0,1079,166,0.06434108527131784
logistic_holdout,0.40763398105514004,26976,18963,702.9581850533808,2062,16901,7495,518,0.7992248062015503,0.3072224954910641,0.10873806887095924,0.9353550480469237,9.196411251212416,8.196411251212416,40.0,1079,166,0.06434108527131784
logistic_holdout,0.4115856605435705,26976,18581,688.7974495848161,2042,16539,7857,538,0.7914728682170543,0.3220609936055091,0.10989720682417524,0.9359142346634902,9.099412340842312,8.099412340842312,40.0,1079,166,0.06434108527131784
logistic_holdout,0.415537340032001,26976,18234,675.9341637010676,2020,16214,8182,560,0.7829457364341085,0.3353828496474832,0.11078205550071295,0.9359414321665522,9.026732673267327,8.026732673267327,40.0,1079,166,0.06434108527131784
logistic_holdout,0.4194890195204315,26976,17876,662.6631079478054,1982,15894,8502,598,0.7682170542635659,0.3484997540580423,0.11087491608861043,0.9342857142857143,9.01917255297679,8.01917255297679,40.0,1079,166,0.06434108527131784
logistic_holdout,0.42344069900886194,26976,17506,648.9472123368921,1959,15547,8849,621,0.7593023255813953,0.3627233972782423,0.11190448988918085,0.9344244984160507,8.936191934660542,7.936191934660541,40.0,1079,166,0.06434108527131784
logistic_holdout,0.42739237849729245,26976,17127,634.8976868327402,1927,15200,9196,653,0.7468992248062015,0.37694704049844235,0.11251240731009517,0.9336988526753985,8.887908666320707,7.887908666320706,40.0,1079,166,0.06434108527131784
logistic_holdout,0.4313440579857229,26976,16744,620.699881376038,1896,14848,9548,684,0.7348837209302326,0.39137563535005737,0.11323459149546106,0.9331508991399531,8.831223628691983,7.831223628691983,40.0,1079,166,0.06434108527131784
logistic_holdout,0.4352957374741534,26976,16396,607.7995255041518,1870,14526,9870,710,0.7248062015503876,0.4045745204131825,0.11405220785557453,0.9328922495274102,8.767914438502673,7.7679144385026735,40.0,1079,166,0.06434108527131784
logistic_holdout,0.4392474169625839,26976,16011,593.5275800711744,1842,14169,10227,738,0.713953488372093,0.4192080668962125,0.11504590593966647,0.9326949384404924,8.692182410423452,7.692182410423452,40.0,1079,166,0.06434108527131784
logistic_holdout,0.44319909645101435,26976,15669,580.8496441281138,1824,13845,10551,756,0.7069767441860465,0.4324889326119036,0.1164081945242198,0.9331387635977713,8.59046052631579,7.590460526315789,40.0,1079,166,0.06434108527131784
logistic_holdout,0.44715077593944486,26976,15290,566.800118623962,1794,13496,10900,786,0.6953488372093023,0.4467945564846696,0.11733158927403532,0.9327400308060928,8.522853957636567,7.522853957636566,40.0,1079,166,0.06434108527131784
logistic_holdout,0.4511024554278753,26976,14905,552.5281731909846,1765,13140,11256,815,0.6841085271317829,0.46138711264141663,0.11841663871184166,0.9324828100405932,8.444759206798867,7.444759206798867,40.0,1079,166,0.06434108527131784
logistic_holdout,0.4550541349163058,26976,14532,538.7010676156584,1732,12800,11596,848,0.6713178294573643,0.4753238235776357,0.11918524635287642,0.9318547090967535,8.390300230946883,7.390300230946882,40.0,1079,166,0.06434108527131784
logistic_holdout,0.45900581440473626,26976,14174,525.4300118623962,1710,12464,11932,870,0.6627906976744186,0.48909657320872274,0.12064343163538874,0.9320418684580535,8.28888888888889,7.288888888888889,40.0,1079,166,0.06434108527131784
logistic_holdout,0.46295749389316676,26976,13834,512.8262158956109,1686,12148,12248,894,0.6534883720930232,0.5020495163141498,0.12187364464363164,0.9319738243798509,8.205219454329775,7.205219454329774,40.0,1079,166,0.06434108527131784
logistic_holdout,0.46690917338159726,26976,13487,499.9629300118624,1662,11825,12571,918,0.6441860465116279,0.5152893917035579,0.123229776822125,0.9319445474089999,8.114921780986762,7.114921780986763,40.0,1079,166,0.06434108527131784
logistic_holdout,0.4708608528700277,26976,13137,486.9884341637011,1634,11503,12893,946,0.6333333333333333,0.5284882767666831,0.12438151785034635,0.9316424597152974,8.039779681762546,7.039779681762546,40.0,1079,166,0.06434108527131784
logistic_holdout,0.4748125323584582,26976,12785,473.93979833926454,1596,11189,13207,984,0.6186046511627907,0.5413592392195442,0.1248337895971842,0.9306602776407582,8.010651629072681,7.010651629072682,40.0,1079,166,0.06434108527131784
logistic_holdout,0.47876421184688867,26976,12424,460.5575326215896,1557,10867,13529,1023,0.6034883720930233,0.5545581242826693,0.1253219575016098,0.9297003848268279,7.979447655748234,6.979447655748234,40.0,1079,166,0.06434108527131784
logistic_holdout,0.48271589133531917,26976,12088,448.1020166073547,1530,10558,13838,1050,0.5930232558139535,0.5672241351041154,0.12657180675049637,0.9294734013970983,7.900653594771242,6.900653594771242,40.0,1079,166,0.06434108527131784
logistic_holdout,0.4866675708237497,26976,11756,435.7947805456702,1497,10259,14137,1083,0.5802325581395349,0.5794802426627316,0.12733923103096292,0.9288436268068331,7.853039412157648,6.853039412157648,40.0,1079,166,0.06434108527131784
logistic_holdout,0.4906192503121801,26976,11441,424.11773428232505,1458,9983,14413,1122,0.5651162790697675,0.5907935727168389,0.1274364129009702,0.9277759897006759,7.847050754458162,6.847050754458162,40.0,1079,166,0.06434108527131784
logistic_holdout,0.4945709298006106,26976,11115,412.0329181494662,1429,9686,14710,1151,0.5538759689922481,0.602967699622889,0.12856500224921277,0.9274320660740181,7.77816655003499,6.77816655003499,40.0,1079,166,0.06434108527131784
logistic_holdout,0.4985226092890411,26976,10784,399.7627520759193,1393,9391,15005,1187,0.539922480620155,0.6150598458763732,0.12917284866468842,0.9266921936758893,7.741564967695621,6.741564967695621,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5024742887774716,26976,10463,387.8632858837485,1360,9103,15293,1220,0.5271317829457365,0.6268650598458764,0.12998184077224506,0.9261188154787138,7.6933823529411764,6.6933823529411764,40.0,1079,166,0.06434108527131784
logistic_holdout,0.506425968265902,26976,10157,376.51986951364177,1329,8828,15568,1251,0.5151162790697674,0.6381373995737006,0.13084572216205573,0.9256198347107438,7.642588412340105,6.642588412340105,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5103776477543325,26976,9840,364.7686832740213,1295,8545,15851,1285,0.501937984496124,0.6497376619117888,0.13160569105691056,0.9250116713352008,7.598455598455598,6.598455598455598,40.0,1079,166,0.06434108527131784
logistic_holdout,0.514329327242763,26976,9556,354.2408066429419,1258,8298,16098,1322,0.4875968992248062,0.6598622725036891,0.1316450397655923,0.9241102181400689,7.596184419713832,6.596184419713832,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5182810067311935,26976,9272,343.7129300118624,1228,8044,16352,1352,0.475968992248062,0.6702738153795704,0.13244176013805004,0.9236330772706733,7.550488599348534,6.550488599348534,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5222326862196239,26976,8992,333.3333333333333,1198,7794,16602,1382,0.46434108527131784,0.6805213969503198,0.13322953736654805,0.9231539145907474,7.505843071786311,6.505843071786311,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5261843657080545,26976,8705,322.69424673784107,1157,7548,16848,1423,0.4484496124031008,0.690605017215937,0.13291211947156806,0.9221170160363418,7.523768366464996,6.523768366464996,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5301360451964849,26976,8440,312.870699881376,1130,7310,17086,1450,0.437984496124031,0.7003607148712904,0.1338862559241706,0.9217738454898575,7.469026548672566,6.469026548672566,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5340877246849154,26976,8173,302.97301304863583,1099,7074,17322,1481,0.425968992248062,0.7100344318740777,0.13446714792609812,0.9212359729830346,7.436760691537762,6.436760691537762,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5380394041733458,26976,7884,292.2597864768683,1060,6824,17572,1520,0.4108527131782946,0.720282013444827,0.13444951801116184,0.9203855017808507,7.437735849056604,6.437735849056604,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5419910836617764,26976,7636,283.0664294187426,1043,6593,17803,1537,0.4042635658914729,0.7297507788161994,0.13658983761131482,0.9205274043433299,7.3211888782358585,6.3211888782358585,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5459427631502068,26976,7390,273.94721233689205,1022,6368,18028,1558,0.39612403100775195,0.7389736022298737,0.13829499323410013,0.9204533850709691,7.23091976516634,6.23091976516634,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5498944426386373,26976,7167,265.68060498220643,999,6168,18228,1581,0.3872093023255814,0.7471716674864732,0.13938886563415656,0.92018779342723,7.1741741741741745,6.1741741741741745,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5538461221270679,26976,6910,256.1536180308422,976,5934,18462,1604,0.37829457364341085,0.7567634038366945,0.14124457308248914,0.9200637894946676,7.079918032786885,6.079918032786885,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5577978016154983,26976,6654,246.66370106761565,942,5712,18684,1638,0.36511627906976746,0.76586325627152,0.14156898106402163,0.9193976970770593,7.063694267515924,6.063694267515924,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5617494811039287,26976,6425,238.17467378410439,910,5515,18881,1670,0.35271317829457366,0.7739383505492704,0.14163424124513618,0.9187387475062041,7.06043956043956,6.06043956043956,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5657011605923592,26976,6217,230.4641162514828,886,5331,19065,1694,0.3434108527131783,0.7814805705853418,0.1425124658195271,0.9183968399248519,7.016930022573363,6.016930022573363,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5696528400807898,26976,6005,222.6052787663108,863,5142,19254,1717,0.33449612403100776,0.7892277422528283,0.14371357202331392,0.9181250298030613,6.958285052143685,5.958285052143685,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5736045195692202,26976,5817,215.6361209964413,844,4973,19423,1736,0.3271317829457364,0.7961551073946549,0.14509197180677325,0.9179545347133607,6.89218009478673,5.89218009478673,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5775561990576507,26976,5653,209.55664294187426,821,4832,19564,1759,0.3182170542635659,0.8019347434005575,0.1452326198478684,0.917506917413122,6.8855054811205845,5.8855054811205845,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5815078785460812,26976,5460,202.40213523131672,797,4663,19733,1783,0.30891472868217057,0.808862108542384,0.14597069597069598,0.9171314370700874,6.85069008782936,5.85069008782936,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5854595580345117,26976,5288,196.02609727164887,775,4513,19883,1805,0.3003875968992248,0.8150106574848336,0.14655824508320725,0.9167742530431575,6.823225806451613,5.823225806451613,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5894112375229421,26976,5100,189.05693950177937,756,4344,20052,1824,0.2930232558139535,0.8219380226266602,0.14823529411764705,0.9166209544706527,6.746031746031746,5.746031746031746,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5933629170113727,26976,4932,182.82918149466192,737,4195,20201,1843,0.28565891472868216,0.8280455812428267,0.1494322789943228,0.9163944837597532,6.691994572591588,5.691994572591588,40.0,1079,166,0.06434108527131784
logistic_holdout,0.5973145964998031,26976,4759,176.41607354685647,715,4044,20352,1865,0.2771317829457364,0.8342351205115592,0.150241647404917,0.9160552729891525,6.655944055944056,5.655944055944056,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6012662759882336,26976,4576,169.63226571767498,689,3887,20509,1891,0.26705426356589146,0.8406706017379898,0.15056818181818182,0.9155803571428571,6.6415094339622645,5.6415094339622645,40.0,1079,166,0.06434108527131784
logistic_holdout,0.605217955476664,26976,4451,164.9985172004745,675,3776,20620,1905,0.2616279069767442,0.8452205279554025,0.1516513143113907,0.9154273029966704,6.594074074074074,5.594074074074074,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6091696349650946,26976,4307,159.66043890865956,661,3646,20750,1919,0.2562015503875969,0.8505492703721922,0.15347109356860925,0.9153469495787199,6.515885022692889,5.515885022692889,40.0,1079,166,0.06434108527131784
logistic_holdout,0.613121314453525,26976,4145,153.65510083036773,638,3507,20889,1942,0.24728682170542635,0.8562469257255287,0.15392038600723765,0.9149402128684683,6.496865203761756,5.496865203761756,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6170729939419555,26976,3981,147.57562277580072,613,3368,21028,1967,0.2375968992248062,0.8619445810788654,0.15398141170560162,0.9144596651445966,6.494290375203915,5.494290375203915,40.0,1079,166,0.06434108527131784
logistic_holdout,0.621024673430386,26976,3846,142.5711743772242,600,3246,21150,1980,0.23255813953488372,0.8669454008853911,0.15600624024961,0.914396887159533,6.41,5.41,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6249763529188165,26976,3695,136.97360616844603,581,3114,21282,1999,0.2251937984496124,0.8723561239547467,0.15723951285520973,0.914135990722048,6.359724612736661,5.359724612736661,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6289280324072469,26976,3580,132.71055753262158,564,3016,21380,2016,0.2186046511627907,0.8763731759304804,0.15754189944134078,0.9138314241750727,6.347517730496454,5.347517730496454,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6328797118956774,26976,3451,127.9285290628707,545,2906,21490,2035,0.21124031007751937,0.8808821118216101,0.1579252390611417,0.9134962805526036,6.332110091743119,5.332110091743119,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6368313913841079,26976,3313,122.81287069988137,523,2790,21606,2057,0.20271317829457364,0.8856369896704378,0.15786296408089345,0.9130710391750835,6.334608030592734,5.334608030592734,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6407830708725384,26976,3180,117.88256227758008,496,2684,21712,2084,0.19224806201550387,0.8899819642564355,0.1559748427672956,0.9124222558413179,6.411290322580645,5.411290322580645,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6447347503609688,26976,3061,113.47123368920522,481,2580,21816,2099,0.18643410852713177,0.8942449581898672,0.15713819013394315,0.9122308174785699,6.363825363825364,5.363825363825364,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6486864298493993,26976,2940,108.98576512455516,459,2481,21915,2121,0.17790697674418604,0.8983030004918839,0.15612244897959185,0.9117573639540689,6.405228758169935,5.405228758169935,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6526381093378298,26976,2828,104.83392645314353,444,2384,22012,2136,0.17209302325581396,0.9022790621413347,0.157001414427157,0.911545469604108,6.36936936936937,5.36936936936937,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6565897888262603,26976,2730,101.20106761565836,429,2301,22095,2151,0.16627906976744186,0.9056812592228234,0.15714285714285714,0.9112843355605048,6.363636363636363,5.363636363636363,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6605414683146907,26976,2620,97.12336892052194,415,2205,22191,2165,0.16085271317829458,0.9096163305459911,0.15839694656488548,0.9111101987190015,6.313253012048193,5.313253012048193,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6644931478031213,26976,2500,92.6749703440095,401,2099,22297,2179,0.15542635658914727,0.9139613051319888,0.1604,0.9109740153619873,6.234413965087282,5.234413965087282,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6684448272915517,26976,2385,88.41192170818505,386,1999,22397,2194,0.1496124031007752,0.9180603377602886,0.16184486373165619,0.910780366800862,6.178756476683938,5.178756476683938,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6723965067799822,26976,2289,84.8532028469751,377,1912,22484,2203,0.14612403100775193,0.9216264961469093,0.16470074268239407,0.9107627496253089,6.071618037135279,5.071618037135279,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6763481862684128,26976,2203,81.66518386714117,367,1836,22560,2213,0.14224806201550388,0.9247417609444171,0.16659101225601453,0.9106688733702014,6.002724795640327,5.002724795640327,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6802998657568432,26976,2127,78.84786476868328,357,1770,22626,2223,0.13837209302325582,0.9274471224790949,0.16784203102961917,0.9105396595436436,5.957983193277311,4.957983193277311,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6842515452452737,26976,2051,76.03054567022538,350,1701,22695,2230,0.13565891472868216,0.9302754549926218,0.17064846416382254,0.9105315947843531,5.86,4.86,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6882032247337041,26976,1972,73.10201660735468,338,1634,22762,2242,0.1310077519379845,0.9330218068535826,0.17139959432048682,0.9103343465045592,5.834319526627219,4.834319526627219,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6921549042221347,26976,1879,69.65450771055754,324,1555,22841,2256,0.12558139534883722,0.9362600426299393,0.17243214475784993,0.9101087779415866,5.799382716049383,4.799382716049383,40.0,1079,166,0.06434108527131784
logistic_holdout,0.6961065837105651,26976,1807,66.98546856465006,311,1496,22900,2269,0.12054263565891472,0.9386784718806361,0.17210846707249586,0.909849417934761,5.810289389067524,4.810289389067524,40.0,1079,166,0.06434108527131784
logistic_holdout,0.7000582631989956,26976,1747,64.76126927639383,303,1444,22952,2277,0.11744186046511627,0.940809968847352,0.17344018317115054,0.9097467200443934,5.765676567656766,4.765676567656766,40.0,1079,166,0.06434108527131784
logistic_holdout,0.7040099426874261,26976,1670,61.906880189798336,278,1392,23004,2302,0.10775193798449613,0.9429414658140679,0.1664670658682635,0.9090334308069232,6.0071942446043165,5.0071942446043165,40.0,1079,166,0.06434108527131784
logistic_holdout,0.7079616221758566,26976,1602,59.38612099644128,260,1342,23054,2320,0.10077519379844961,0.9449909821282177,0.16229712858926343,0.908567825333018,6.161538461538462,5.161538461538462,40.0,1079,166,0.06434108527131784
logistic_holdout,0.711913301664287,26976,1518,56.27224199288256,241,1277,23119,2339,0.0934108527131783,0.9476553533366125,0.15876152832674573,0.9081231832822688,6.2987551867219915,5.2987551867219915,40.0,1079,166,0.06434108527131784
logistic_holdout,0.7158649811527176,26976,1445,53.566132858837484,229,1216,23180,2351,0.08875968992248062,0.9501557632398754,0.15847750865051904,0.9079158669852336,6.310043668122271,5.310043668122271,40.0,1079,166,0.06434108527131784
logistic_holdout,0.719816660641148,26976,1371,50.8229537366548,213,1158,23238,2367,0.08255813953488372,0.9525332021642893,0.15536105032822758,0.9075571177504393,6.436619718309859,5.436619718309859,40.0,1079,166,0.06434108527131784
logistic_holdout,0.7237683401295785,26976,1318,48.858244365361806,206,1112,23284,2374,0.07984496124031008,0.9544187571733072,0.15629742033383914,0.9074752513835841,6.398058252427185,5.398058252427185,40.0,1079,166,0.06434108527131784
logistic_holdout,0.7277200196180089,26976,1263,46.819395017793596,199,1064,23332,2381,0.07713178294573643,0.956386292834891,0.15756136183689629,0.9074009256018356,6.346733668341709,5.346733668341709,40.0,1079,166,0.06434108527131784
logistic_holdout,0.7316716991064395,26976,1175,43.55723606168446,183,992,23404,2397,0.07093023255813953,0.9593375963272668,0.15574468085106383,0.9070966241618542,6.420765027322404,5.420765027322404,40.0,1079,166,0.06434108527131784
logistic_holdout,0.7356233785948699,26976,1101,40.81405693950178,169,932,23464,2411,0.06550387596899225,0.9617970159042466,0.15349682107175294,0.9068212560386474,6.514792899408284,5.514792899408284,40.0,1079,166,0.06434108527131784
logistic_holdout,0.7395750580833004,26976,1060,39.294187425860024,164,896,23500,2416,0.06356589147286822,0.9632726676504345,0.15471698113207547,0.9067757369964501,6.463414634146342,5.463414634146342,40.0,1060,164,0.06356589147286822
logistic_holdout,0.7435267375717309,26976,1016,37.66310794780546,155,861,23535,2425,0.060077519379844964,0.9647073290703394,0.15255905511811024,0.9065870570107858,6.554838709677419,5.554838709677419,40.0,1016,155,0.060077519379844964
logistic_holdout,0.7474784170601614,26976,956,35.43890865954923,144,812,23584,2436,0.05581395348837209,0.9667158550582062,0.1506276150627615,0.906379707916987,6.638888888888889,5.638888888888889,40.0,956,144,0.05581395348837209
logistic_holdout,0.7514300965485918,26976,912,33.80782918149466,133,779,23617,2447,0.05155038759689923,0.9680685358255452,0.14583333333333334,0.9061157151626765,6.857142857142857,5.857142857142857,40.0,912,133,0.05155038759689923
logistic_holdout,0.7553817760370224,26976,865,32.06553973902729,118,747,23649,2462,0.04573643410852713,0.969380226266601,0.13641618497109825,0.9057102370648386,7.330508474576271,6.330508474576271,40.0,865,118,0.04573643410852713
logistic_holdout,0.7593334555254528,26976,829,30.731020166073545,110,719,23677,2470,0.04263565891472868,0.970527955402525,0.13268998793727382,0.9055340956897541,7.536363636363636,6.536363636363636,40.0,829,110,0.04263565891472868
logistic_holdout,0.7632851350138833,26976,801,29.69306049822064,106,695,23701,2474,0.04108527131782946,0.9715117232333169,0.132334581772784,0.9054823304680039,7.556603773584905,6.556603773584905,40.0,801,106,0.04108527131782946
logistic_holdout,0.7672368145023137,26976,756,28.02491103202847,99,657,23739,2481,0.03837209302325582,0.9730693556320709,0.13095238095238096,0.9053775743707094,7.636363636363637,6.636363636363637,40.0,756,99,0.03837209302325582
logistic_holdout,0.7711884939907443,26976,731,27.098161328588375,94,637,23759,2486,0.03643410852713178,0.9738891621577308,0.12859097127222982,0.9052771956563155,7.776595744680851,6.776595744680851,40.0,731,94,0.03643410852713178
logistic_holdout,0.7751401734791747,26976,693,25.689501779359432,88,605,23791,2492,0.034108527131782945,0.9752008525987866,0.12698412698412698,0.9051858615835331,7.875,6.875,40.0,693,88,0.034108527131782945
logistic_holdout,0.7790918529676052,26976,657,24.354982206405694,82,575,23821,2498,0.03178294573643411,0.9764305623872767,0.1248097412480974,0.9050875793153236,8.012195121951219,7.012195121951219,40.0,657,82,0.03178294573643411
logistic_holdout,0.7830435324560358,26976,620,22.983392645314353,77,543,23853,2503,0.029844961240310077,0.9777422528283325,0.12419354838709677,0.9050311124601609,8.051948051948052,7.0519480519480515,40.0,620,77,0.029844961240310077
logistic_holdout,0.7869952119444662,26976,585,21.68594306049822,73,512,23884,2507,0.028294573643410852,0.9790129529431054,0.12478632478632479,0.9050054942972984,8.013698630136986,7.013698630136986,40.0,585,73,0.028294573643410852
logistic_holdout,0.7909468914328966,26976,549,20.351423487544483,64,485,23911,2516,0.024806201550387597,0.9801196917527464,0.11657559198542805,0.9047943391228668,8.578125,7.578125,40.0,549,64,0.024806201550387597
logistic_holdout,0.7948985709213271,26976,522,19.35053380782918,60,462,23934,2520,0.023255813953488372,0.9810624692572553,0.11494252873563218,0.9047403039237922,8.7,7.7,40.0,522,60,0.023255813953488372
logistic_holdout,0.7988502504097577,26976,493,18.27550415183867,59,434,23962,2521,0.022868217054263566,0.9822101983931792,0.11967545638945233,0.9048068572291659,8.35593220338983,7.3559322033898304,40.0,493,59,0.022868217054263566
logistic_holdout,0.8028019298981881,26976,469,17.38582443653618,58,411,23985,2522,0.02248062015503876,0.9831529758976881,0.12366737739872068,0.9048553212359,8.086206896551724,7.086206896551724,40.0,469,58,0.02248062015503876
logistic_holdout,0.8067536093866186,26976,444,16.459074733096084,55,389,24007,2525,0.02131782945736434,0.9840547630759141,0.12387387387387387,0.9048319011005578,8.072727272727272,7.072727272727272,40.0,444,55,0.02131782945736434
